cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_01898	-4.353812217712402	6.105751037597656	-8.214747428894043	1.1350358724594116	6.305665016174316	-1.2462912797927856	1.3258339166641235	-1.1988129615783691	-1.0751174688339233	0.07110627740621567	-0.36823129653930664	2.5447540283203125	0.5150494575500488	0.10605891048908234	-9.363185381516814e-05	0.09351718425750732	-1.7663062810897827	0.2745729684829712	-0.4415036737918854	0.4499116539955139	0.5316370129585266	-0.6729962229728699	0.5866174697875977	1.3803863525390625	1.122537612915039	1.0148420333862305	0.6709138751029968	-1.109352707862854	-0.9640854001045227	0.07333207130432129	-2.4558868408203125	0.11166292428970337	-0.5187638401985168	-0.5639315843582153	-0.4050014317035675	0.3934352397918701	-1.6569570302963257	0.8710952997207642	-0.7978260517120361	-0.9945236444473267	-0.25086408853530884	1.1365562677383423	-0.8336588740348816	-0.09863216429948807	-0.4351901710033417	0.2853839099407196	1.2717379331588745	0.11439294368028641	-0.5668434500694275	-0.6814008951187134
Lib90_01899	10.886041641235352	-0.6044295430183411	0.521874189376831	2.443140983581543	1.8435460329055786	-0.7580102682113647	0.6767722964286804	0.5643044710159302	1.0253164768218994	-0.9567846059799194	-0.8497408032417297	-2.183692455291748	0.636996328830719	-0.5942001938819885	0.3044982850551605	-2.7583014965057373	0.1251334398984909	-2.607358932495117	0.05209053307771683	0.03400643169879913	-0.1079196035861969	0.3215048015117645	-0.6571996212005615	-0.8788101077079773	-0.031436704099178314	0.5511617660522461	0.35658344626426697	-0.5079233050346375	0.4278147518634796	-0.25105828046798706	-0.1620485633611679	0.4967649281024933	-0.17503808438777924	-1.0335285663604736	1.1503894329071045	0.8710190653800964	-0.14198599755764008	0.6058415174484253	0.2687467038631439	0.1541675478219986	0.33586204051971436	0.27256298065185547	0.14938125014305115	-0.2397848218679428	-0.2362472116947174	-0.652857780456543	-0.4347129464149475	0.2200421541929245	-0.3541065752506256	-0.4127182364463806
Lib90_01900	-5.536716461181641	3.9302055835723877	1.8252606391906738	-3.457268238067627	-3.7742204666137695	0.7000569105148315	-2.612419605255127	2.144564151763916	0.1609799563884735	0.6533036828041077	3.6197450160980225	0.33812153339385986	1.3545880317687988	-0.6854277849197388	-0.15278097987174988	1.553424596786499	0.24781958758831024	-2.012479782104492	1.133708119392395	0.9537161588668823	-1.4796148538589478	-0.02290480025112629	-0.4097508192062378	0.8397598266601562	-0.18382319808006287	0.4201917052268982	-0.10152969509363174	0.019966034218668938	0.32948121428489685	-0.70818692445755	-0.6252846121788025	-0.7269888520240784	0.5660927891731262	0.2600797116756439	0.3258388340473175	0.40029942989349365	-0.12005078792572021	0.6208191514015198	0.00908177625387907	-0.8228297233581543	0.5597392320632935	-0.6072719097137451	-0.29255083203315735	0.24602669477462769	-0.31448662281036377	0.53280109167099	-0.23955059051513672	0.6425333023071289	-0.6880363821983337	1.642632246017456
Lib90_01901	11.866415023803711	-0.9467723369598389	-0.7686982154846191	-4.8042168617248535	-2.9886348247528076	0.7767231464385986	0.803020715713501	0.08421013504266739	-2.6691997051239014	0.704345703125	-0.7900599837303162	0.45344486832618713	-1.6815749406814575	2.815606117248535	-0.11445601284503937	0.4856148660182953	0.1072048619389534	-1.4877504110336304	-0.3606606721878052	0.638911783695221	-0.2278677374124527	0.35915595293045044	0.0218887347728014	-0.3647766411304474	0.5344677567481995	0.3446241021156311	-0.11425966769456863	0.04111434146761894	-0.049203019589185715	0.4263651967048645	-0.8805844783782959	0.18239493668079376	0.19977934658527374	-0.8415761590003967	-0.5897409319877625	-0.8987799286842346	-0.004123071674257517	0.22939689457416534	0.3041895031929016	0.04039544612169266	0.46370238065719604	-0.38910332322120667	-0.3265177011489868	0.3107920289039612	-0.0213503148406744	0.1115892082452774	-0.29844778776168823	0.04210817068815231	0.8832573890686035	-0.10994910448789597
Lib90_01902	-3.1541943550109863	9.311846733093262	3.4360101222991943	-6.832770824432373	-3.1068358421325684	-0.8808900713920593	-0.02682686597108841	4.872737884521484	2.3383724689483643	0.7284776568412781	1.601639747619629	-0.5905006527900696	0.40725553035736084	1.8609800338745117	1.512007713317871	0.5773524045944214	0.7497373223304749	-0.4499642550945282	2.5751466751098633	-0.5069699287414551	-2.061103343963623	-0.47218945622444153	0.45489686727523804	-0.42062169313430786	1.8036259412765503	-0.2873046398162842	-0.8346571326255798	-0.10006280988454819	0.8105759024620056	-1.0316823720932007	-1.0391770601272583	-0.8325141668319702	1.0289713144302368	0.7815595269203186	-0.8525972366333008	0.5758185982704163	-0.6477318406105042	0.12459184974431992	0.016838856041431427	0.42558911442756653	0.3663089871406555	-0.010768115520477295	1.0065089464187622	0.004292711615562439	0.34962528944015503	0.9983528852462769	0.5486730933189392	0.9644131660461426	-0.389261931180954	0.3940850496292114
Lib90_01903	-3.684816837310791	5.923140525817871	-9.839068412780762	-1.6354397535324097	5.558850288391113	-2.043156623840332	2.2513701915740967	-1.6379975080490112	-0.28577300906181335	-0.8768683671951294	0.04574703425168991	1.995192050933838	1.398461103439331	0.6223236322402954	0.6899932622909546	1.1665140390396118	-0.45007795095443726	-0.3307057321071625	-1.0680971145629883	0.6150870323181152	-0.11625098437070847	0.2925187051296234	0.5352607369422913	0.9019380211830139	0.5567073225975037	-0.672980010509491	-0.4527059495449066	0.0498272106051445	-0.02475435473024845	-0.7847726345062256	0.3257673978805542	0.2976475954055786	1.0621501207351685	-0.1687832474708557	-0.16429853439331055	0.5466520190238953	-1.323604702949524	-0.15910713374614716	-0.6677855849266052	-0.1307404786348343	-0.676598310470581	0.3711487948894501	0.386483758687973	-0.29946982860565186	-0.40344128012657166	-0.40538766980171204	-0.9193270206451416	-1.298643708229065	1.090395450592041	-0.21491281688213348
Lib90_01904	8.240748405456543	-1.4294806718826294	-0.23446246981620789	0.43202054500579834	-0.28947994112968445	2.06402325630188	-0.6292601227760315	-2.8378806114196777	0.627528190612793	0.3040696084499359	-0.795211136341095	-0.03637821227312088	-0.9997277855873108	-0.5216957330703735	0.11862275749444962	-0.2979814410209656	-0.6028501391410828	-0.9003873467445374	1.421947717666626	1.3226360082626343	0.9705925583839417	-1.3133586645126343	-1.119835615158081	1.0960094928741455	0.12093053013086319	0.1421635001897812	-0.5750457048416138	-0.1462782323360443	-0.8006619215011597	-0.45443427562713623	0.6961346864700317	-1.2128721475601196	0.17106562852859497	0.02907075546681881	-1.9512062072753906	0.11012163758277893	-1.0821987390518188	0.3349722921848297	0.3685242831707001	1.0156879425048828	-0.3478400707244873	-0.5515936017036438	1.3168874979019165	0.3458472192287445	0.30287614464759827	0.5671407580375671	0.8489062190055847	0.3219832479953766	-0.7704386711120605	-0.5707442760467529
Lib90_01905	12.861638069152832	-0.11181699484586716	-0.45107153058052063	-2.699977159500122	-1.0659528970718384	-2.132505416870117	1.021456241607666	-0.711175799369812	-1.2755768299102783	0.21672657132148743	0.22409425675868988	-1.745511770248413	-0.6156423687934875	1.2126154899597168	-0.07330171763896942	-0.12460407614707947	2.1340057849884033	-1.7549165487289429	-0.6719512343406677	0.6130691170692444	-0.02609429880976677	0.4253309965133667	-0.25745126605033875	-1.8616082668304443	0.416530579328537	1.8618192672729492	-0.8017609119415283	-0.9752200245857239	0.6505879163742065	-0.4535181224346161	-0.4492526352405548	-0.5115051865577698	-0.3034088611602783	-0.85389643907547	0.12467462569475174	0.08957028388977051	-0.06486137211322784	0.9972864985466003	0.6916056871414185	-0.21640926599502563	-0.1927274912595749	-0.12239781767129898	0.6819801330566406	0.39144378900527954	0.076320119202137	0.1543627381324768	-0.5341191291809082	-0.04312819987535477	0.42639413475990295	0.29589346051216125
Lib90_01906	-3.1670544147491455	8.877883911132812	6.737517356872559	-1.5093708038330078	-0.1853594034910202	-4.012930393218994	-2.036832094192505	-0.7518283724784851	-0.8920080065727234	0.5769330859184265	2.7574379444122314	2.0991530418395996	1.2628099918365479	-0.6567679643630981	-0.6167464256286621	-0.3284793496131897	-0.63675457239151	0.3582957684993744	1.1242560148239136	0.3928773105144501	0.04782845079898834	-0.764339029788971	-0.010684222914278507	-1.2029502391815186	0.8385928273200989	0.07213450223207474	-0.4513336718082428	1.5668156147003174	2.1523468494415283	0.7322192192077637	-0.02974865213036537	0.3131909668445587	-0.29584014415740967	0.931185781955719	0.7012913227081299	1.0453243255615234	-0.19314895570278168	0.41746923327445984	-0.634896993637085	-1.2046486139297485	0.4677494168281555	-0.12082550674676895	0.16292811930179596	-1.2418056726455688	0.3910813629627228	-0.9968597292900085	-0.7644914984703064	1.0476429462432861	-0.3959912955760956	-1.2523012161254883
Lib90_01907	11.201083183288574	-1.0618665218353271	-0.6028198599815369	-0.744117796421051	-1.1200186014175415	2.820387601852417	0.3227716386318207	-0.8615091443061829	-0.325590580701828	1.9833471775054932	-0.7899701595306396	-0.5385194420814514	-0.7315923571586609	1.8298324346542358	0.4809189736843109	0.06893790513277054	-0.6987643241882324	-1.0392543077468872	0.09483268111944199	1.1674455404281616	-0.13555189967155457	-0.2926446795463562	-0.43187621235847473	-0.17304405570030212	-0.03436135873198509	0.28862714767456055	0.17172957956790924	0.35981664061546326	0.4434909522533417	0.09554852545261383	-0.710827648639679	1.071136236190796	0.03271268308162689	-0.8419788479804993	0.41843053698539734	-0.3951472342014313	-0.1446256935596466	0.5953508615493774	0.29470303654670715	0.08165280520915985	0.9441894888877869	0.10300341993570328	-0.4751456379890442	-0.18208590149879456	-0.26627054810523987	-0.02457750029861927	-0.27228596806526184	-0.3141305148601532	-0.07724209129810333	0.8464950323104858
Lib90_01908	-3.892129898071289	12.585371971130371	9.426977157592773	-3.4908952713012695	0.6468968987464905	-4.71658182144165	3.3037397861480713	1.3219685554504395	1.6189570426940918	0.6543512940406799	-1.3346607685089111	1.5960029363632202	1.0007787942886353	0.0762580931186676	1.5237948894500732	-1.6493024826049805	0.5449281334877014	1.8599371910095215	-0.09531216323375702	-1.011613368988037	2.8183345794677734	-0.8086373209953308	0.7277725338935852	0.2960311472415924	-1.3215737342834473	-0.34329816699028015	0.33772042393684387	2.0478880405426025	0.0555025078356266	0.46492764353752136	-0.4365916848182678	2.168785572052002	-1.128068208694458	0.34824633598327637	0.36955857276916504	0.28051650524139404	-0.5615355372428894	0.15938524901866913	0.0698545053601265	-0.09254530072212219	0.44067811965942383	-0.40487536787986755	0.4060199558734894	0.07767830789089203	0.054085955023765564	-0.39816948771476746	0.6549323797225952	-0.29710862040519714	0.11351040005683899	-0.20237216353416443
Lib90_01909	-3.4094016551971436	8.202820777893066	6.030689239501953	0.16353623569011688	0.7586318254470825	-0.14366453886032104	-0.8270979523658752	-1.4970290660858154	-0.7714735269546509	1.3650261163711548	0.114182248711586	-1.027626633644104	0.4650620222091675	0.663137674331665	-1.0298681259155273	-0.23817101120948792	0.4190729260444641	-0.25551605224609375	-0.8984216451644897	-0.4297948479652405	-1.0799384117126465	-1.2138981819152832	0.4068250358104706	-0.6366255879402161	0.41987013816833496	0.17685720324516296	-0.40301185846328735	1.3816452026367188	0.8015090227127075	-0.13790303468704224	0.37519755959510803	-0.1956268846988678	-0.05148112773895264	-0.5262010097503662	-0.020615292713046074	0.46259668469429016	-0.6191754341125488	0.5904662013053894	0.2007787525653839	-0.7115232944488525	0.6273893713951111	-0.34848785400390625	-0.33303460478782654	0.07352906465530396	-0.6060642600059509	0.3938453793525696	0.7491497993469238	0.3050159215927124	-0.2119627594947815	0.21798305213451385
Lib90_01910	-5.157986164093018	3.7803847789764404	-3.392869234085083	8.972529411315918	-1.953226089477539	-3.7446954250335693	4.140120029449463	0.8919883370399475	1.6516985893249512	0.25783902406692505	0.5155331492424011	0.9393877983093262	-1.9532122611999512	1.0996192693710327	-3.970003366470337	-3.064297914505005	0.5472207069396973	-0.031829893589019775	0.5262287855148315	1.2478617429733276	-0.8409983515739441	-0.27427688241004944	0.29075682163238525	0.10195267200469971	0.10791386663913727	-0.600441038608551	-0.23419958353042603	-0.48243728280067444	-0.907954752445221	-1.6598031520843506	0.08458653837442398	-0.5440842509269714	0.051575277000665665	-0.11872002482414246	-0.09742835909128189	-1.0019354820251465	-1.950768232345581	-0.8690574169158936	-0.5726456046104431	-0.5249075293540955	-1.0447416305541992	-0.00017469814338255674	-0.46907198429107666	0.661092221736908	0.36615827679634094	1.5057109594345093	-0.5888581871986389	-0.5600932240486145	0.14501062035560608	-0.2284654825925827
Lib90_01911	-4.575921535491943	7.759939193725586	4.903619766235352	-0.6114811897277832	0.5370693206787109	-0.5856313705444336	0.030458852648735046	-1.5203148126602173	3.0705630779266357	0.16452603042125702	1.339709758758545	-1.365971326828003	3.1254963874816895	0.1989503800868988	1.9548532962799072	1.0425047874450684	0.06575265526771545	0.08922998607158661	0.1526729315519333	-0.6267144083976746	-0.7540552020072937	-0.25609853863716125	2.1270103454589844	0.14789050817489624	-0.79023677110672	-0.38899508118629456	-0.1884334236383438	0.9265697598457336	-0.7465640306472778	0.02791276015341282	-0.49643149971961975	-0.27329710125923157	0.4974122643470764	0.016713423654437065	1.3469972610473633	0.0933300256729126	0.44596368074417114	0.5898389220237732	0.44940289855003357	-0.5071965456008911	0.7920541167259216	-0.2821515202522278	-0.2493094801902771	0.14408637583255768	0.2934825122356415	-0.8268606066703796	-0.07036496698856354	-0.7831248044967651	0.6759729981422424	-0.046248435974121094
Lib90_01912	-5.263303756713867	10.311497688293457	7.715173721313477	-2.0829081535339355	0.0967528373003006	-2.3187198638916016	-2.41149640083313	-0.8450716137886047	-0.8262388706207275	-0.7945349216461182	1.935307502746582	0.1372380256652832	-0.875501811504364	0.2545066475868225	0.9551880955696106	0.04244058206677437	0.8369002938270569	0.14796961843967438	-0.33365169167518616	0.41530391573905945	1.8834079504013062	1.0666453838348389	-1.1003830432891846	0.008245892822742462	-0.0871339961886406	-0.7021850347518921	0.8559958338737488	-0.6803423166275024	0.5525851249694824	0.10781113058328629	0.45972463488578796	0.6635459065437317	-0.09776601940393448	-0.0005208267248235643	-0.38790953159332275	1.0699288845062256	-0.011655072681605816	0.5562121868133545	-0.03465190902352333	0.9554828405380249	-0.4368691146373749	-0.18832997977733612	0.4073461890220642	0.3980378210544586	0.1444338858127594	-0.45495256781578064	0.09031689167022705	0.06140274554491043	-0.27761462330818176	0.6345382928848267
Lib90_01913	-5.201857566833496	4.186585426330566	-8.135311126708984	1.0532927513122559	4.022600173950195	-0.09552977979183197	-0.053235623985528946	-0.3676787316799164	0.5315113663673401	0.1677880883216858	1.3005082607269287	-0.7005901336669922	1.3910250663757324	1.1295181512832642	-1.2255210876464844	0.2669123411178589	0.3109505772590637	0.2870078384876251	1.1400766372680664	-0.9890544414520264	-0.31850293278694153	0.8524972796440125	0.4974796175956726	-0.3650524914264679	1.080731987953186	-0.7068658471107483	0.33082106709480286	0.8585630059242249	0.40643709897994995	0.5470889806747437	1.0506638288497925	-1.00078547000885	-0.6083477139472961	-0.009026654995977879	-0.2347414344549179	0.1260187029838562	-0.04901004210114479	-0.050880126655101776	-0.1643008142709732	-0.14355777204036713	-0.06202160567045212	-0.17592403292655945	-0.10796237736940384	-0.0797637328505516	0.6866060495376587	0.22871196269989014	-0.02094884403049946	-0.9690377116203308	-0.7190464735031128	0.058687519282102585
Lib90_01914	-4.749283790588379	4.565062046051025	-6.4376115798950195	0.05564972758293152	4.657336235046387	0.26987072825431824	-4.202885627746582	1.309820532798767	2.0324366092681885	0.8256943225860596	0.29128554463386536	-2.920445680618286	-2.907898426055908	-0.4541856348514557	0.19601280987262726	1.0067555904388428	-0.8113445043563843	-0.009198768995702267	1.4349544048309326	-0.4553411304950714	-0.6094433069229126	1.6689397096633911	0.41687843203544617	-0.052738357335329056	2.2642903327941895	1.7048766613006592	-2.1693246364593506	-0.6547192931175232	0.6373364925384521	0.7139607667922974	0.07784945517778397	-0.3590794801712036	-0.7373639345169067	0.6474307179450989	-0.12232506275177002	0.3731081783771515	0.23697441816329956	0.0006290580495260656	0.2874242961406708	0.9250786900520325	-0.08441149443387985	-1.2340143918991089	-0.5416079759597778	0.32091662287712097	0.4344823658466339	-0.12985672056674957	0.8423864841461182	0.46497246623039246	-1.080870509147644	0.5601393580436707
Lib90_01915	-3.551896095275879	12.132121086120605	9.391302108764648	-4.933865070343018	0.2699427604675293	-2.446589231491089	-0.9617353081703186	-0.15417957305908203	-0.6799327731132507	-2.3371529579162598	1.8297449350357056	0.5464120507240295	-1.4885493516921997	0.3822993040084839	1.2949854135513306	-1.5002009868621826	-0.3381170928478241	1.7562708854675293	0.5074920654296875	0.940304160118103	1.5355106592178345	0.8971070647239685	-0.006500962655991316	0.7832272052764893	0.5370949506759644	0.5901203155517578	1.6904677152633667	-1.49431312084198	1.1227200031280518	1.5733556747436523	1.1468976736068726	0.6173805594444275	1.287015676498413	-0.5851809978485107	0.15853624045848846	-1.4939297437667847	0.09678401798009872	0.08313159644603729	1.2594892978668213	1.1369059085845947	-0.7330988645553589	0.8658372163772583	-0.6063695549964905	-0.09037351608276367	0.6445011496543884	0.3531874716281891	0.6279789805412292	-1.1831920146942139	1.3665797710418701	-0.21973808109760284
